id,itemkey,sequence_number,resp
140001775949,4,8,1
140001775949,5,9,0
140001775949,6,1,0
140001775949,7,2,1
140001775949,8,3,1
140001775949,9,14,0
140001775949,10,15,0
140001775949,11,16,0
140001775949,12,17,1
140001775949,13,18,0
140001775949,14,19,0
140001775949,15,20,0
140001775949,16,28,1
140001775949,17,29,1
140001775949,18,30,0
140001775949,19,25,0
140001775949,20,26,0
140001775949,21,27,0
140001775949,22,31,0
140001775949,23,32,0
140001775949,24,33,0
140001775949,25,21,0
140001775949,26,22,1
140001775949,27,23,1
140001775949,28,24,0
140001775949,29,10,0
140001775949,30,11,0
140001775949,31,12,0
140001775949,32,13,0
140001775949,33,4,0
140001775949,34,5,0
140001775949,35,6,0
140001775949,36,7,1
140001775949,37,41,0
140001775949,38,42,0
140001775949,39,43,0
140001775949,40,44,0
140001775949,41,45,0
140001775949,42,37,0
140001775949,43,38,0
140001775949,44,39,1
140001775949,45,40,1
140001811126,1,34,1
140001811126,2,35,0
140001811126,3,36,1
140001811126,4,8,0
140001811126,5,9,0
140001811126,6,1,0
140001811126,7,2,0
140001811126,8,3,0
140001811126,9,14,0
140001811126,10,15,0
140001811126,11,16,0
140001811126,12,17,1
140001811126,13,18,0
140001811126,14,19,1
140001811126,15,20,0
140001811126,16,28,0
140001811126,17,29,0
140001811126,18,30,0
140001811126,19,25,0
140001811126,20,26,0
140001811126,21,27,0
140001811126,22,31,0
140001811126,23,32,0
140001811126,24,33,0
140001811126,25,21,0
140001811126,26,22,0
140001811126,27,23,1
140001811126,28,24,1
140001811126,29,10,0
140001811126,30,11,0
140001811126,31,12,0
140001811126,32,13,0
140001811126,33,4,0
140001811126,34,5,0
140001811126,35,6,0
140001811126,36,7,0
140001811126,37,41,0
140001811126,38,42,0
140001811126,39,43,0
140001811126,40,44,0
140001811126,41,45,0
140001811126,42,37,0
140001811126,43,38,0
140001811126,44,39,0
140001811126,45,40,0
140002079378,1,34,1
140002079378,2,35,1
140002079378,3,36,1
140002079378,4,8,1
140002079378,5,9,0
140002079378,6,1,1
140002079378,7,2,1
140002079378,8,3,1
140002079378,9,14,1
140002079378,10,15,1
140002079378,11,16,1
140002079378,12,17,0
140002079378,13,18,0
140002079378,14,19,1
140002079378,15,20,1
140002079378,16,28,0
140002079378,17,29,1
140002079378,18,30,1
140002079378,19,25,1
140002079378,20,26,1
140002079378,21,27,1
140002079378,22,31,1
140002079378,23,32,1
140002079378,24,33,1
140002079378,25,21,1
140002079378,26,22,1
140002079378,27,23,1
140002079378,28,24,1
140002079378,29,10,0
140002079378,30,11,1
140002079378,31,12,1
140002079378,32,13,1
140002079378,33,4,1
140002079378,34,5,1
140002079378,35,6,1
140002079378,36,7,1
140002079378,37,41,1
140002079378,38,42,1
140002079378,39,43,1
140002079378,40,44,1
140002079378,41,45,1
140002079378,42,37,1
140002079378,43,38,1
140002079378,44,39,1
140002079378,45,40,1
140002118341,1,34,0
140002118341,2,35,0
140002118341,3,36,1
140002118341,4,8,0
140002118341,5,9,0
140002118341,6,1,0
140002118341,7,2,0
140002118341,8,3,1
140002118341,9,14,1
140002118341,10,15,0
140002118341,11,16,0
140002118341,12,17,1
140002118341,13,18,0
140002118341,14,19,1
140002118341,15,20,0
140002118341,16,28,0
140002118341,17,29,0
140002118341,18,30,1
140002118341,19,25,0
140002118341,20,26,1
140002118341,21,27,0
140002118341,22,31,0
140002118341,23,32,0
140002118341,24,33,0
140002118341,25,21,0
140002118341,26,22,0
140002118341,27,23,0
140002118341,28,24,1
140002118341,29,10,0
140002118341,30,11,0
140002118341,31,12,0
140002118341,32,13,0
140002118341,33,4,0
140002118341,34,5,0
140002118341,35,6,1
140002118341,36,7,0
140002118341,37,41,1
140002118341,38,42,0
140002118341,39,43,0
140002118341,40,44,0
140002118341,41,45,0
140002118341,42,37,0
140002118341,43,38,0
140002118341,44,39,0
140002118341,45,40,0
140002231613,1,34,0
140002231613,2,35,0
140002231613,3,36,0
140002231613,4,8,0
140002231613,5,9,0
140002231613,6,1,0
140002231613,7,2,0
140002231613,8,3,0
140002231613,9,14,1
140002231613,10,15,0
140002231613,11,16,0
140002231613,12,17,0
140002231613,13,18,0
140002231613,14,19,1
140002231613,15,20,0
140002231613,16,28,1
140002231613,17,29,0
140002231613,18,30,0
140002231613,19,25,0
140002231613,20,26,0
140002231613,21,27,0
140002231613,22,31,0
140002231613,23,32,1
140002231613,24,33,0
140002231613,25,21,0
140002231613,26,22,0
140002231613,27,23,0
140002231613,28,24,0
140002231613,29,10,0
140002231613,30,11,0
140002231613,31,12,0
140002231613,32,13,0
140002231613,33,4,0
140002231613,34,5,0
140002231613,35,6,0
140002231613,36,7,1
140002231613,37,41,0
140002231613,38,42,0
140002231613,39,43,0
140002231613,40,44,0
140002231613,41,45,0
140002231613,42,37,1
140002231613,43,38,0
140002231613,44,39,0
140002231613,45,40,1
140002279177,1,34,0
140002279177,2,35,0
140002279177,3,36,1
140002279177,4,8,0
140002279177,5,9,0
140002279177,6,1,0
140002279177,7,2,1
140002279177,8,3,0
140002279177,9,14,0
140002279177,10,15,0
140002279177,11,16,1
140002279177,12,17,0
140002279177,13,18,0
140002279177,14,19,1
140002279177,15,20,0
140002279177,16,28,0
140002279177,17,29,0
140002279177,18,30,0
140002279177,19,25,0
140002279177,20,26,0
140002279177,21,27,0
140002279177,22,31,0
140002279177,23,32,0
140002279177,24,33,0
140002279177,25,21,0
140002279177,26,22,0
140002279177,27,23,1
140002279177,28,24,0
140002279177,29,10,0
140002279177,30,11,1
140002279177,31,12,0
140002279177,32,13,0
140002279177,33,4,0
140002279177,34,5,1
140002279177,35,6,0
140002279177,36,7,0
140002279177,37,41,1
140002279177,38,42,0
140002279177,39,43,0
140002279177,40,44,0
140002279177,41,45,0
140002279177,42,37,0
140002279177,43,38,1
140002279177,44,39,1
140002279177,45,40,1
140002283984,1,34,1
140002283984,2,35,0
140002283984,3,36,0
140002283984,4,8,0
140002283984,5,9,0
140002283984,6,1,0
140002283984,7,2,0
140002283984,8,3,0
140002283984,9,14,1
140002283984,10,15,0
140002283984,11,16,0
140002283984,12,17,1
140002283984,13,18,0
140002283984,14,19,1
140002283984,15,20,0
140002283984,16,28,0
140002283984,17,29,0
140002283984,18,30,0
140002283984,19,25,1
140002283984,20,26,0
140002283984,21,27,0
140002283984,22,31,0
140002283984,23,32,0
140002283984,24,33,0
140002283984,25,21,0
140002283984,26,22,0
140002283984,27,23,1
140002283984,28,24,0
140002283984,29,10,0
140002283984,30,11,1
140002283984,31,12,0
140002283984,32,13,0
140002283984,33,4,1
140002283984,34,5,0
140002283984,35,6,1
140002283984,36,7,1
140002283984,37,41,1
140002283984,38,42,0
140002283984,39,43,1
140002283984,40,44,0
140002283984,41,45,0
140002283984,42,37,0
140002283984,43,38,0
140002283984,44,39,1
140002283984,45,40,0
140002314338,1,34,0
140002314338,2,35,0
140002314338,3,36,1
140002314338,4,8,0
140002314338,5,9,0
140002314338,6,1,0
140002314338,7,2,0
140002314338,8,3,0
140002314338,9,14,1
140002314338,10,15,0
140002314338,11,16,0
140002314338,12,17,0
140002314338,13,18,0
140002314338,14,19,1
140002314338,15,20,0
140002314338,16,28,1
140002314338,17,29,0
140002314338,18,30,0
140002314338,19,25,1
140002314338,20,26,0
140002314338,21,27,0
140002314338,22,31,1
140002314338,23,32,0
140002314338,24,33,0
140002314338,25,21,0
140002314338,26,22,0
140002314338,27,23,0
140002314338,28,24,0
140002314338,29,10,0
140002314338,30,11,1
140002314338,31,12,0
140002314338,32,13,0
140002314338,33,4,0
140002314338,34,5,0
140002314338,35,6,1
140002314338,36,7,0
140002314338,37,41,1
140002314338,38,42,0
140002314338,39,43,1
140002314338,40,44,0
140002314338,41,45,0
140002314338,42,37,0
140002314338,43,38,0
140002314338,44,39,0
140002314338,45,40,0
140002477265,1,34,1
140002477265,2,35,0
140002477265,3,36,1
140002477265,4,8,0
140002477265,5,9,0
140002477265,6,1,1
140002477265,7,2,0
140002477265,8,3,0
140002477265,9,14,0
140002477265,10,15,1
140002477265,11,16,0
140002477265,12,17,1
140002477265,13,18,0
140002477265,14,19,1
140002477265,15,20,0
140002477265,16,28,0
140002477265,17,29,1
140002477265,18,30,0
140002477265,19,25,1
140002477265,20,26,0
140002477265,21,27,0
140002477265,22,31,1
140002477265,23,32,0
140002477265,24,33,0
140002477265,25,21,0
140002477265,26,22,0
140002477265,27,23,0
140002477265,28,24,0
140002477265,29,10,0
140002477265,30,11,0
140002477265,31,12,0
140002477265,32,13,0
140002477265,33,4,1
140002477265,34,5,0
140002477265,35,6,0
140002477265,36,7,1
140002477265,37,41,1
140002477265,38,42,0
140002477265,39,43,0
140002477265,40,44,0
140002477265,41,45,1
140002477265,42,37,1
140002477265,43,38,0
140002477265,44,39,0
140002477265,45,40,0
140002596181,1,34,0
140002596181,2,35,0
140002596181,3,36,1
140002596181,4,8,0
140002596181,5,9,0
140002596181,6,1,0
140002596181,7,2,0
140002596181,8,3,1
140002596181,9,14,0
140002596181,10,15,0
140002596181,11,16,0
140002596181,12,17,1
140002596181,13,18,0
140002596181,14,19,0
140002596181,15,20,0
140002596181,16,28,0
140002596181,17,29,0
140002596181,18,30,0
140002596181,19,25,1
140002596181,20,26,1
140002596181,21,27,0
140002596181,22,31,0
140002596181,23,32,0
140002596181,24,33,0
140002596181,25,21,0
140002596181,26,22,0
140002596181,27,23,0
140002596181,28,24,0
140002596181,29,10,0
140002596181,30,11,0
140002596181,31,12,0
140002596181,32,13,0
140002596181,33,4,0
140002596181,34,5,0
140002596181,35,6,0
140002596181,36,7,1
140002596181,37,41,1
140002596181,38,42,1
140002596181,39,43,1
140002596181,40,44,1
140002596181,41,45,1
140002596181,42,37,0
140002596181,43,38,1
140002596181,44,39,0
140002596181,45,40,1
140002725718,1,34,1
140002725718,2,35,0
140002725718,3,36,1
140002725718,4,8,0
140002725718,5,9,0
140002725718,6,1,0
140002725718,7,2,0
140002725718,8,3,1
140002725718,9,14,0
140002725718,10,15,0
140002725718,11,16,1
140002725718,12,17,1
140002725718,13,18,0
140002725718,14,19,1
140002725718,15,20,0
140002725718,16,28,0
140002725718,17,29,0
140002725718,18,30,0
140002725718,19,25,0
140002725718,20,26,0
140002725718,21,27,0
140002725718,22,31,0
140002725718,23,32,1
140002725718,24,33,0
140002725718,25,21,0
140002725718,26,22,0
140002725718,27,23,0
140002725718,28,24,0
140002725718,29,10,1
140002725718,30,11,1
140002725718,31,12,0
140002725718,32,13,0
140002725718,33,4,0
140002725718,34,5,0
140002725718,35,6,0
140002725718,36,7,1
140002725718,37,41,1
140002725718,38,42,0
140002725718,39,43,0
140002725718,40,44,0
140002725718,41,45,0
140002725718,42,37,0
140002725718,43,38,0
140002725718,44,39,1
140002725718,45,40,0
140002786677,1,34,0
140002786677,2,35,0
140002786677,3,36,0
140002786677,4,8,0
140002786677,5,9,0
140002786677,6,1,0
140002786677,7,2,0
140002786677,8,3,0
140002786677,9,14,0
140002786677,10,15,0
140002786677,11,16,1
140002786677,12,17,0
140002786677,13,18,0
140002786677,14,19,1
140002786677,15,20,1
140002786677,16,28,0
140002786677,17,29,1
140002786677,18,30,0
140002786677,19,25,1
140002786677,20,26,0
140002786677,21,27,0
140002786677,22,31,0
140002786677,23,32,0
140002786677,24,33,0
140002786677,25,21,0
140002786677,26,22,0
140002786677,27,23,0
140002786677,28,24,1
140002786677,29,10,0
140002786677,30,11,0
140002786677,31,12,1
140002786677,32,13,0
140002786677,33,4,1
140002786677,34,5,0
140002786677,35,6,0
140002786677,36,7,0
140002786677,37,41,0
140002786677,38,42,0
140002786677,39,43,0
140002786677,40,44,0
140002786677,41,45,0
140002786677,42,37,0
140002786677,43,38,1
140002786677,44,39,0
140002786677,45,40,0
140002820307,1,34,0
140002820307,2,35,0
140002820307,3,36,0
140002820307,4,8,0
140002820307,5,9,0
140002820307,6,1,0
140002820307,7,2,0
140002820307,8,3,1
140002820307,9,14,0
140002820307,10,15,0
140002820307,11,16,0
140002820307,12,17,0
140002820307,13,18,0
140002820307,14,19,0
140002820307,15,20,0
140002820307,16,28,0
140002820307,17,29,0
140002820307,18,30,1
140002820307,19,25,1
140002820307,20,26,0
140002820307,21,27,0
140002820307,22,31,1
140002820307,23,32,0
140002820307,24,33,0
140002820307,25,21,0
140002820307,26,22,0
140002820307,27,23,0
140002820307,28,24,1
140002820307,29,10,0
140002820307,30,11,0
140002820307,31,12,0
140002820307,32,13,0
140002820307,33,4,1
140002820307,34,5,0
140002820307,35,6,0
140002820307,36,7,0
140002820307,37,41,1
140002820307,38,42,0
140002820307,39,43,0
140002820307,40,44,1
140002820307,41,45,0
140002820307,42,37,0
140002820307,43,38,0
140002820307,44,39,0
140002820307,45,40,0
140002876811,1,34,1
140002876811,2,35,1
140002876811,3,36,1
140002876811,4,8,0
140002876811,5,9,1
140002876811,6,1,1
140002876811,7,2,0
140002876811,8,3,0
140002876811,9,14,1
140002876811,10,15,0
140002876811,11,16,0
140002876811,12,17,0
140002876811,13,18,0
140002876811,14,19,1
140002876811,15,20,0
140002876811,16,28,1
140002876811,17,29,1
140002876811,18,30,0
140002876811,19,25,1
140002876811,20,26,1
140002876811,21,27,1
140002876811,22,31,0
140002876811,23,32,0
140002876811,24,33,1
140002876811,25,21,1
140002876811,26,22,0
140002876811,27,23,1
140002876811,28,24,0
140002876811,29,10,0
140002876811,30,11,1
140002876811,31,12,0
140002876811,32,13,0
140002876811,33,4,0
140002876811,34,5,0
140002876811,35,6,1
140002876811,36,7,1
140002876811,37,41,1
140002876811,38,42,0
140002876811,39,43,1
140002876811,40,44,0
140002876811,41,45,0
140002876811,42,37,0
140002876811,43,38,0
140002876811,44,39,0
140002876811,45,40,0
140002946564,1,34,0
140002946564,2,35,0
140002946564,3,36,1
140002946564,4,8,0
140002946564,5,9,0
140002946564,6,1,1
140002946564,7,2,0
140002946564,8,3,0
140002946564,9,14,0
140002946564,10,15,0
140002946564,11,16,0
140002946564,12,17,0
140002946564,13,18,1
140002946564,14,19,1
140002946564,15,20,0
140002946564,16,28,0
140002946564,17,29,0
140002946564,18,30,1
140002946564,19,25,0
140002946564,20,26,0
140002946564,21,27,0
140002946564,22,31,0
140002946564,23,32,0
140002946564,24,33,0
140002946564,25,21,0
140002946564,26,22,0
140002946564,27,23,0
140002946564,28,24,0
140002946564,29,10,0
140002946564,30,11,0
140002946564,31,12,0
140002946564,32,13,0
140002946564,33,4,0
140002946564,34,5,0
140002946564,35,6,0
140002946564,36,7,0
140002946564,37,41,0
140002946564,38,42,0
140002946564,39,43,0
140002946564,40,44,0
140002946564,41,45,0
140002946564,42,37,0
140002946564,43,38,0
140002946564,44,39,0
140002946564,45,40,0
140002957314,1,34,1
140002957314,2,35,0
140002957314,3,36,1
140002957314,4,8,0
140002957314,5,9,1
140002957314,6,1,0
140002957314,7,2,0
140002957314,8,3,0
140002957314,9,14,1
140002957314,10,15,1
140002957314,11,16,0
140002957314,12,17,1
140002957314,13,18,0
140002957314,14,19,1
140002957314,15,20,0
140002957314,16,28,0
140002957314,17,29,0
140002957314,18,30,0
140002957314,19,25,0
140002957314,20,26,0
140002957314,21,27,0
140002957314,22,31,0
140002957314,23,32,1
140002957314,24,33,0
140002957314,25,21,0
140002957314,26,22,1
140002957314,27,23,0
140002957314,28,24,1
140002957314,29,10,0
140002957314,30,11,0
140002957314,31,12,1
140002957314,32,13,0
140002957314,33,4,0
140002957314,34,5,0
140002957314,35,6,0
140002957314,36,7,1
140002957314,37,41,1
140002957314,38,42,0
140002957314,39,43,1
140002957314,40,44,0
140002957314,41,45,1
140002957314,42,37,0
140002957314,43,38,0
140002957314,44,39,1
140002957314,45,40,1
140003053217,1,34,1
140003053217,2,35,0
140003053217,3,36,0
140003053217,4,8,0
140003053217,5,9,1
140003053217,6,1,0
140003053217,7,2,0
140003053217,8,3,0
140003053217,9,14,1
140003053217,10,15,0
140003053217,11,16,0
140003053217,12,17,0
140003053217,13,18,0
140003053217,14,19,0
140003053217,15,20,0
140003053217,16,28,0
140003053217,17,29,1
140003053217,18,30,0
140003053217,19,25,0
140003053217,20,26,1
140003053217,21,27,0
140003053217,22,31,0
140003053217,23,32,0
140003053217,24,33,1
140003053217,25,21,1
140003053217,26,22,0
140003053217,27,23,0
140003053217,28,24,0
140003053217,29,10,0
140003053217,30,11,1
140003053217,31,12,0
140003053217,32,13,0
140003053217,33,4,0
140003053217,34,5,1
140003053217,35,6,1
140003053217,36,7,0
140003053217,37,41,1
140003053217,38,42,0
140003053217,39,43,0
140003053217,40,44,1
140003053217,41,45,0
140003053217,42,37,1
140003053217,43,38,1
140003053217,44,39,0
140003053217,45,40,1
140003244751,1,34,0
140003244751,2,35,0
140003244751,3,36,0
140003244751,4,8,0
140003244751,5,9,0
140003244751,6,1,0
140003244751,7,2,0
140003244751,8,3,0
140003244751,9,14,0
140003244751,10,15,0
140003244751,11,16,0
140003244751,12,17,0
140003244751,13,18,0
140003244751,14,19,1
140003244751,15,20,0
140003244751,16,28,1
140003244751,17,29,0
140003244751,18,30,0
140003244751,19,25,0
140003244751,20,26,0
140003244751,21,27,0
140003244751,22,31,1
140003244751,23,32,1
140003244751,24,33,0
140003244751,25,21,0
140003244751,26,22,0
140003244751,27,23,0
140003244751,28,24,0
140003244751,29,10,0
140003244751,30,11,0
140003244751,31,12,0
140003244751,32,13,0
140003244751,33,4,1
140003244751,34,5,0
140003244751,35,6,0
140003244751,36,7,0
140003244751,37,41,0
140003244751,38,42,0
140003244751,39,43,0
140003244751,40,44,0
140003244751,41,45,0
140003244751,42,37,0
140003244751,43,38,0
140003244751,44,39,0
140003244751,45,40,0
140003253013,1,34,1
140003253013,2,35,0
140003253013,3,36,1
140003253013,4,8,0
140003253013,5,9,0
140003253013,6,1,0
140003253013,7,2,0
140003253013,8,3,0
140003253013,9,14,0
140003253013,10,15,0
140003253013,11,16,0
140003253013,12,17,0
140003253013,13,18,0
140003253013,14,19,1
140003253013,15,20,0
140003253013,16,28,0
140003253013,17,29,0
140003253013,18,30,0
140003253013,19,25,0
140003253013,20,26,0
140003253013,21,27,0
140003253013,22,31,0
140003253013,23,32,0
140003253013,24,33,0
140003253013,25,21,0
140003253013,26,22,0
140003253013,27,23,0
140003253013,28,24,0
140003253013,29,10,0
140003253013,30,11,0
140003253013,31,12,0
140003253013,32,13,0
140003253013,33,4,0
140003253013,34,5,0
140003253013,35,6,1
140003253013,36,7,1
140003253013,37,41,1
140003253013,38,42,0
140003253013,39,43,1
140003253013,40,44,0
140003253013,41,45,1
140003253013,42,37,0
140003253013,43,38,1
140003253013,44,39,0
140003253013,45,40,0
140003272677,1,34,0
140003272677,2,35,0
140003272677,3,36,1
140003272677,4,8,0
140003272677,5,9,1
140003272677,6,1,0
140003272677,7,2,0
140003272677,8,3,0
140003272677,9,14,1
140003272677,10,15,0
140003272677,11,16,0
140003272677,12,17,0
140003272677,13,18,0
140003272677,14,19,1
140003272677,15,20,0
140003272677,16,28,0
140003272677,17,29,0
140003272677,18,30,0
140003272677,19,25,1
140003272677,20,26,0
140003272677,21,27,0
140003272677,22,31,0
140003272677,23,32,1
140003272677,24,33,0
140003272677,25,21,0
140003272677,26,22,0
140003272677,27,23,0
140003272677,28,24,1
140003272677,29,10,0
140003272677,30,11,0
140003272677,31,12,0
140003272677,32,13,1
140003272677,33,4,0
140003272677,34,5,1
140003272677,35,6,0
140003272677,36,7,0
140003272677,37,41,1
140003272677,38,42,0
140003272677,39,43,0
140003272677,40,44,0
140003272677,41,45,0
140003272677,42,37,0
140003272677,43,38,0
140003272677,44,39,1
140003272677,45,40,0
140003322954,1,34,1
140003322954,2,35,1
140003322954,3,36,1
140003322954,4,8,0
140003322954,5,9,0
140003322954,6,1,0
140003322954,7,2,1
140003322954,8,3,0
140003322954,9,14,1
140003322954,10,15,1
140003322954,11,16,1
140003322954,12,17,0
140003322954,13,18,0
140003322954,14,19,1
140003322954,15,20,1
140003322954,16,28,1
140003322954,17,29,1
